y_test,y_pred
-4.393780578767799705e-01,-4.307525753974914551e-01
-3.103998023262696804e-01,-3.139569163322448730e-01
-1.806226239544200141e+01,-1.785757827758789062e+01
-1.122923897737713839e+00,-1.086094021797180176e+00
-4.460093916183624496e-01,-4.386044144630432129e-01
-9.429813609406564323e-01,-8.958648443222045898e-01
-1.481378895501761939e+01,-1.496008300781250000e+01
-7.294404388756038360e-01,-7.169104218482971191e-01
-1.151171221748461981e+00,-1.131890058517456055e+00
-7.858726741599263432e-01,-7.840870618820190430e-01
-1.431211821425352637e+00,-1.411716938018798828e+00
-2.788880589545940314e+00,-2.887802839279174805e+00
-4.384452780508444891e-01,-4.237676262855529785e-01
-1.262850636120323333e+00,-1.262217283248901367e+00
-2.489530050046750986e-01,-2.532984614372253418e-01
-4.445641081665864247e-01,-4.338747859001159668e-01
-6.917612560802984811e-01,-6.822373270988464355e-01
-8.769252614221689779e-01,-8.597189784049987793e-01
-5.462681931259552037e-01,-5.316762328147888184e-01
-1.282995268584648185e+00,-1.246139407157897949e+00
-1.129544617348978486e+00,-1.107565879821777344e+00
-7.048163290622523336e-01,-6.637129783630371094e-01
-1.056743350385025870e+00,-1.021635770797729492e+00
-4.775024090788546061e-01,-4.655396342277526855e-01
-1.493170195429752933e+00,-1.464066028594970703e+00
-7.098956807491896281e-01,-6.896417140960693359e-01
-4.765729872539931633e-01,-4.562184214591979980e-01
-7.205922264764710317e-01,-6.991131901741027832e-01
-3.462051359379588078e+00,-3.439367532730102539e+00
-3.110130119366002477e-01,-3.071981072425842285e-01
-2.365867129077444897e+00,-2.364709377288818359e+00
-2.309274585527433477e+00,-2.355169057846069336e+00
-3.069115035971429428e+00,-3.174561500549316406e+00
-7.467442619851792918e-01,-7.078319787979125977e-01
-2.759676301016741995e+00,-2.733787059783935547e+00
-2.636212511366494704e-01,-2.529636025428771973e-01
-5.789577129020585522e-01,-5.440078377723693848e-01
-3.676032221692490776e+00,-3.713731527328491211e+00
-8.822082187089805849e-01,-8.513078689575195312e-01
-2.349573969385887473e+00,-2.380764484405517578e+00
-1.187263549727560763e+00,-1.163954496383666992e+00
-1.228000776545252082e+00,-1.233697414398193359e+00
-1.132313922676909224e+00,-1.143624544143676758e+00
-1.688760426229660272e+00,-1.700828790664672852e+00
-1.348482322590800919e+00,-1.313786268234252930e+00
-1.189718526077209848e+00,-1.200223684310913086e+00
-1.536717921440386325e+00,-1.513568401336669922e+00
-1.013750638674483451e+00,-9.787585735321044922e-01
-6.300739777004841224e-01,-5.977796912193298340e-01
-6.662991348700924021e-01,-6.346155405044555664e-01
-1.861201396619886150e+00,-1.844857931137084961e+00
-3.479091727729171524e+00,-3.537565469741821289e+00
-1.017514374847703129e+00,-9.835275411605834961e-01
-9.002366731578328451e-01,-8.585256338119506836e-01
-1.346988106850366629e+00,-1.309012413024902344e+00
-5.643158898845315186e-01,-5.327196717262268066e-01
-1.056597432042196028e+00,-1.038276076316833496e+00
-3.516818490367661809e+00,-3.569308042526245117e+00
-1.086835741415915990e+00,-1.061184883117675781e+00
-2.473860264484577520e+00,-2.551954984664916992e+00
-9.809408186122601236e-01,-9.402928352355957031e-01
-4.593050206101911836e-01,-4.521448016166687012e-01
-4.867405049281551266e-01,-4.735428690910339355e-01
-2.144421551464283926e+00,-2.186546802520751953e+00
-9.853389394823686143e-01,-9.418188333511352539e-01
-4.425772983346069056e-01,-4.419959187507629395e-01
-2.567721842903803453e-01,-2.329683899879455566e-01
-2.907712640047238395e+00,-2.891768217086791992e+00
-3.522355451673178650e-01,-3.265053629875183105e-01
-2.524582883252045828e+00,-2.514376401901245117e+00
-5.345653439119046890e-01,-5.065005421638488770e-01
-3.077720310526712133e+00,-3.095841407775878906e+00
-1.234673528739186343e+00,-1.226566076278686523e+00
-3.287181257245499477e-01,-3.187778592109680176e-01
-1.998586347624279780e+00,-1.995078802108764648e+00
-5.022584893085271229e-01,-4.800211787223815918e-01
-4.714776471534741775e-01,-4.611393809318542480e-01
-2.232991062768624746e-01,-2.256575226783752441e-01
-3.128507110471841490e-01,-3.119292855262756348e-01
-6.781371795179369499e-01,-6.452621221542358398e-01
-5.044843440512002397e-01,-4.827100634574890137e-01
-8.685129641747537654e-01,-8.214346766471862793e-01
-3.929332031717688078e+00,-3.934765100479125977e+00
-8.179836615452913406e-01,-7.758205533027648926e-01
-3.374737779403541804e+00,-3.406045436859130859e+00
-9.346274844070728838e-01,-9.089467525482177734e-01
-1.487893411034838798e-01,-1.495736241340637207e-01
-7.478095199248353531e+00,-7.757469654083251953e+00
-9.802149385774011625e-01,-9.389410018920898438e-01
-8.591877027994875293e-01,-8.298934698104858398e-01
-9.327076402221156082e-01,-8.974347114562988281e-01
-2.659803180320973737e-01,-2.632414698600769043e-01
-2.157569758265275528e+00,-2.184683799743652344e+00
-1.299513427751870731e+00,-1.295010328292846680e+00
-1.146411539170974825e+00,-1.112338542938232422e+00
-1.614534029077610899e+00,-1.595236301422119141e+00
-1.516129966954836705e+00,-1.506416559219360352e+00
-1.013789341153189527e+00,-9.808483123779296875e-01
-7.154102310751422333e-01,-6.649745106697082520e-01
-1.337005818477071672e+00,-1.341544866561889648e+00
-8.218385657368622033e-01,-7.805187106132507324e-01
-4.775536624294919319e-01,-4.779809117317199707e-01
-1.697773021573357521e+00,-1.700371503829956055e+00
-5.161370040031234563e-01,-4.859144091606140137e-01
-3.486119635564375319e+00,-3.534651041030883789e+00
-1.147784811112876779e+00,-1.123623847961425781e+00
-2.364542919399993615e+00,-2.382302761077880859e+00
-5.668880094213030185e-01,-5.781442523002624512e-01
-2.266647259161219397e-01,-2.158603072166442871e-01
-7.746385391830667988e-01,-7.492163777351379395e-01
-1.619323274528394307e+00,-1.609000205993652344e+00
-5.654486702138380672e+00,-5.460008144378662109e+00
-3.855399656443300183e-01,-3.779652714729309082e-01
-3.132315024025252859e-01,-3.036682009696960449e-01
-9.670137384327763819e-01,-9.934117794036865234e-01
-1.094197418376475328e+00,-1.058158874511718750e+00
-5.590011547308384454e-01,-5.271763205528259277e-01
-1.109331972599687965e+00,-1.102173686027526855e+00
-1.201523841294831696e+00,-1.212734699249267578e+00
-2.065195165246709763e+00,-2.084282636642456055e+00
-1.267773982528200172e+00,-1.266162395477294922e+00
-9.628089145647542590e-01,-9.351725578308105469e-01
-4.938516712282945975e-01,-4.793611168861389160e-01
-4.850102353383455855e-01,-4.454947113990783691e-01
-5.154759100168255781e-01,-5.070357918739318848e-01
-1.025164268612164520e+01,-1.058328151702880859e+01
-1.037375661147685424e+00,-1.004150032997131348e+00
-2.296372203032497061e-01,-2.348616719245910645e-01
-2.194569691216466112e-01,-2.235801815986633301e-01
-1.036080419622183557e+00,-1.010004997253417969e+00
-2.599572123354416231e+00,-2.617310523986816406e+00
-7.252972609306794771e-01,-7.077105641365051270e-01
-2.267829930930140014e-01,-2.198734879493713379e-01
-6.483336409147993917e-01,-6.295956969261169434e-01
-1.034055035312947624e+00,-1.036137819290161133e+00
-2.126701033109041072e-01,-2.041442990303039551e-01
-3.791730848047869085e+00,-3.764892816543579102e+00
-7.802425742122641728e-01,-7.377120852470397949e-01
-3.069518320133402423e+00,-3.083790063858032227e+00
-1.338071986451859763e+00,-1.293867707252502441e+00
-1.136711706583130477e+00,-1.104260802268981934e+00
-7.971337739697036406e-01,-7.617927789688110352e-01
-5.174319262412442333e-01,-5.036317706108093262e-01
-2.685464608940187681e+00,-2.646834373474121094e+00
-2.131270629945571571e+01,-2.128715324401855469e+01
-1.315895755923170984e+00,-1.295680999755859375e+00
-4.868914174845839771e-01,-4.522538781166076660e-01
-5.377695864624739697e-01,-5.150387883186340332e-01
-9.274697103061676495e-01,-9.273415207862854004e-01
-1.215705610976700379e+00,-1.203461885452270508e+00
-8.489528430598496378e-01,-8.145413398742675781e-01
-2.864787693380881906e-01,-2.636603713035583496e-01
-4.439212422042506656e-01,-4.367962479591369629e-01
-1.672410564153948176e+00,-1.662345886230468750e+00
-5.241639123798101929e-01,-4.920318722724914551e-01
-8.588875721577383660e-01,-8.447791934013366699e-01
-9.338550931247404652e-01,-8.862176537513732910e-01
-1.205194173238296695e+00,-1.183931589126586914e+00
-9.723532082990778980e-01,-9.666427373886108398e-01
-1.004002486450299214e+00,-9.614197015762329102e-01
-2.591056041905355212e+00,-2.625456571578979492e+00
-5.935663260546832909e-01,-5.859052538871765137e-01
-2.247070943851157965e-01,-2.167612910270690918e-01
-1.688881391625367545e+00,-1.715480089187622070e+00
-2.800172200674067469e+00,-2.809903144836425781e+00
-1.632355269609851112e+00,-1.627648353576660156e+00
-8.874196828183729124e-01,-8.646656274795532227e-01
-8.013546398673477844e-01,-8.020582199096679688e-01
-9.156118466311642390e-01,-8.661569356918334961e-01
-1.038382041165585301e+00,-1.038501024246215820e+00
-4.671279796364403714e-01,-4.396488070487976074e-01
-9.497227493106511487e-01,-9.138876199722290039e-01
-3.142278605791377188e+00,-3.137884855270385742e+00
-8.658545437107565412e-01,-8.402487635612487793e-01
-1.253443156767521938e+00,-1.266873598098754883e+00
-1.790441086035881035e-01,-1.879174113273620605e-01
-4.767195581280347927e-01,-4.524157643318176270e-01
-1.424395135142113578e+00,-1.404678583145141602e+00
-4.242936588428758427e-01,-4.227754473686218262e-01
-5.966376131017133710e-01,-5.987817049026489258e-01
-2.827781754538338799e-01,-2.806256413459777832e-01
-4.802294187129081404e-01,-4.657483696937561035e-01
-1.105455630749527574e+00,-1.061923503875732422e+00
-3.403966915885248135e-01,-3.564603924751281738e-01
-8.142429542863468539e-01,-7.968246936798095703e-01
-1.001998820062875772e+00,-9.769298434257507324e-01
-8.857968691772977188e-01,-8.687952756881713867e-01
-1.048732550223651305e+00,-1.056728124618530273e+00
-6.285124391099293772e-01,-6.014547348022460938e-01
-3.821272423614914815e-01,-3.637881875038146973e-01
-2.718342413988588668e-01,-2.530089020729064941e-01
-1.487205987495635595e+00,-1.507645845413208008e+00
-1.362462847059038862e-01,-1.373539566993713379e-01
-8.971569061656771149e-01,-8.869575262069702148e-01
-2.392129255907752050e+00,-2.427510976791381836e+00
-7.387919060622580858e-01,-7.128440141677856445e-01
-4.758896143223455000e-01,-4.707455039024353027e-01
-6.323046692340233976e-01,-6.484701633453369141e-01
-9.844019849889961149e-01,-9.463067650794982910e-01
-1.596293026306107032e+00,-1.595943927764892578e+00
-2.982662261263486325e+00,-2.987905979156494141e+00
-2.266617414887124760e+00,-2.316682815551757812e+00
-2.822139727826732392e-01,-2.796692252159118652e-01
-2.255542399222972616e+00,-2.253164529800415039e+00
-3.778210742033296099e-01,-3.598381876945495605e-01
-2.451860511936811149e-01,-2.558776736259460449e-01
-1.917215841788673547e+00,-1.927968263626098633e+00
-2.988949666394739579e-01,-2.711108326911926270e-01
-1.546444447769908637e+00,-1.572319269180297852e+00
-9.615601026116719074e-01,-9.557377696037292480e-01
-1.093527030207559392e+01,-1.114230155944824219e+01
-1.163228950112864624e+01,-1.167478942871093750e+01
-1.174638128327870623e+00,-1.178393125534057617e+00
-7.536407433513672149e-01,-7.250331044197082520e-01
-1.904008779698562970e+00,-1.902375936508178711e+00
-5.766453019308495076e-01,-5.594004988670349121e-01
-6.985196877070892763e-01,-6.604294180870056152e-01
-2.967105846212851450e+00,-2.959071874618530273e+00
-7.746361065148944514e-01,-7.665361762046813965e-01
-4.542276737279325460e-01,-4.375199675559997559e-01
-9.700796973464931305e-01,-9.451922774314880371e-01
-9.873252567679040581e-01,-9.619101881980895996e-01
-9.152740582739006259e-01,-8.789338469505310059e-01
-2.505753144656533427e-01,-2.492190003395080566e-01
-2.453813104068072737e-01,-2.527043223381042480e-01
-6.110542154772943269e-01,-5.870124697685241699e-01
-1.814123559776761319e-01,-1.788315176963806152e-01
-1.207709617789452405e+00,-1.184103965759277344e+00
-8.485660456985043565e-01,-8.543995022773742676e-01
-4.347410896146564951e+00,-4.396752357482910156e+00
-4.116657308754656519e-01,-3.901312947273254395e-01
-7.654974655857139654e-01,-7.933439612388610840e-01
-7.204457782908196828e-01,-7.280502319335937500e-01
-9.221909978680643549e-01,-8.862349390983581543e-01
-9.470846850627663294e-01,-9.039939641952514648e-01
-2.725605295523588767e-01,-2.732409834861755371e-01
-6.112245638373322576e-01,-5.861194729804992676e-01
-6.485279237708155842e-01,-6.456955075263977051e-01
-1.386161978550045859e+00,-1.392325162887573242e+00
-4.013971420376572397e+00,-4.030569553375244141e+00
-8.377546103323006976e-01,-8.057184815406799316e-01
-2.096204579552672698e+00,-2.131823301315307617e+00
-4.607013374913897508e-01,-4.281077980995178223e-01
-1.196395658020610320e+00,-1.187947750091552734e+00
-1.131092308939972702e+00,-1.093625783920288086e+00
-8.439995479978573689e-01,-8.264589905738830566e-01
-2.598381727092389792e-01,-2.342680096626281738e-01
-5.814970698921575476e-01,-5.803948044776916504e-01
-3.598132366560739537e-01,-3.516293168067932129e-01
-9.254838635484045062e-01,-8.893141150474548340e-01
-3.272078260227874180e-01,-3.033738732337951660e-01
-6.535737881029350937e+00,-6.591280460357666016e+00
-2.120777549956838648e+00,-2.114175796508789062e+00
-7.572820140394680433e-01,-7.355499863624572754e-01
-1.016839215510220162e+00,-9.673523306846618652e-01
-1.211754456658942658e+00,-1.186256647109985352e+00
-1.909295620699025697e+00,-1.939611196517944336e+00
-3.504650214898211935e+00,-3.561789989471435547e+00
-9.532359636617573351e-01,-9.118412733078002930e-01
-1.500514187504124131e+00,-1.493347167968750000e+00
-1.808935320409311709e+00,-1.811347246170043945e+00
-6.062128752878419569e-01,-5.698762536048889160e-01
-1.009575715322706957e+00,-9.917422533035278320e-01
-7.093167601669457811e-01,-6.742776036262512207e-01
-2.902392538829384749e-01,-2.995793223381042480e-01
-3.673303626170456027e-01,-3.533980250358581543e-01
-1.775910508112937825e+00,-1.766899585723876953e+00
-8.307603899855667828e-01,-7.953110933303833008e-01
-1.411885725113633860e+00,-1.391479730606079102e+00
-1.068711748241433224e+00,-1.018909692764282227e+00
-8.328364506910412857e-01,-8.047415018081665039e-01
-3.532993725465910728e+00,-3.593212842941284180e+00
-1.844020609841594993e+00,-1.881988525390625000e+00
-1.607608695462554360e+00,-1.575354814529418945e+00
-3.225474650020044631e+00,-3.193985700607299805e+00
-8.602869450534443851e-01,-8.575255274772644043e-01
-2.662216179806908278e-01,-2.585782408714294434e-01
-2.545835231216615924e+00,-2.537531614303588867e+00
-6.133191941203541830e+00,-6.010737895965576172e+00
-1.189722473946389858e+00,-1.138125181198120117e+00
-1.263136001910715622e+00,-1.229669809341430664e+00
-6.140245558152397365e-01,-5.964042544364929199e-01
-6.730234842249862570e-01,-6.336497068405151367e-01
-7.813272841544179892e-01,-7.395946383476257324e-01
-9.400423481627073752e-01,-9.142311811447143555e-01
-2.195150405369472146e+00,-2.219124078750610352e+00
-7.771624132557464204e-01,-7.748941779136657715e-01
-1.615286227114334894e+00,-1.635833740234375000e+00
-2.871299330878506750e-01,-2.779951691627502441e-01
-9.201484488343033563e-01,-8.790508508682250977e-01
-5.335512986102767252e-01,-5.188995003700256348e-01
-2.926386139864974645e+00,-2.958935499191284180e+00
-1.182760025619223887e+00,-1.164745807647705078e+00
-1.858353068798487495e+00,-2.151457071304321289e+00
-4.566613913320869411e-01,-4.511957764625549316e-01
-5.652413649390839456e-01,-5.503078103065490723e-01
-2.552686299878121901e-01,-2.490971684455871582e-01
-8.493451630365443927e-01,-8.161678910255432129e-01
-1.204611651895100444e+00,-1.190649271011352539e+00
-4.145792630600839246e+00,-4.347774982452392578e+00
-7.417278632951815887e-01,-7.490401864051818848e-01
-9.174735235219799723e-01,-8.819815516471862793e-01
-6.297308631651602484e-01,-6.097555756568908691e-01
-7.116398799453702573e+00,-6.830289363861083984e+00
-6.027248218822828241e-01,-5.988217592239379883e-01
-1.096080834148411176e+00,-1.065052032470703125e+00
-2.417281726786418838e-01,-2.344864010810852051e-01
-4.297889950778094104e+00,-4.228514671325683594e+00
-1.263573447040724274e+00,-1.251965522766113281e+00
-1.109020695006562196e+00,-1.086534142494201660e+00
-7.622361401405225445e-01,-7.218795418739318848e-01
-4.260265099677534306e-01,-4.150603413581848145e-01
-8.403149220231912464e-01,-8.284878730773925781e-01
-3.145540214150016056e-01,-2.963977456092834473e-01
-7.463119847031122411e+00,-7.367462635040283203e+00
-3.034896614099522605e+00,-3.073819875717163086e+00
-7.465266214398571520e-01,-7.328014373779296875e-01
-6.613659501119707684e+00,-6.379380226135253906e+00
-3.681324692605948412e-01,-3.518592715263366699e-01
-9.621893399363041777e-01,-9.278584122657775879e-01
-9.406630825705769583e-01,-8.862724304199218750e-01
-4.642825981041904249e-01,-4.368359446525573730e-01
-2.527415575021537464e+00,-2.521155834197998047e+00
-8.947860604384304528e-01,-8.766950964927673340e-01
-5.070551929142663727e-01,-4.964901804924011230e-01
-3.825472133974153754e-01,-3.774967789649963379e-01
-9.445579321604147260e-01,-8.964356184005737305e-01
-3.738395202751856328e-01,-3.717080950736999512e-01
